draw_id,placebo_tau
282,-0.0028536118113290194
283,-0.007293866768420226
284,-0.0037264199608999446
285,-0.003523758540315761
286,-0.022675721026912544
287,-0.0031617708481167335
288,0.011843940436942547
289,-0.03166177134175903
290,0.001608993492963711
291,-0.027485449547789156
292,0.0006713325088405428
293,-0.0041316791158590525
294,-0.011178425106273746
295,-0.02442349302529324
296,0.019592032409839113
297,-0.009494141221036445
298,0.013136193836586405
299,-0.01644202860780512
300,-5.6020184219338076e-05
301,0.019764988587136788
302,0.04812165044656339
303,-0.010207148817685632
304,-0.003020828396171214
305,-0.02374964130132103
306,-0.003396253826202399
307,0.0583529852623326
308,-0.0027544683531304176
309,0.013166236909740019
310,0.010470312243709933
311,-0.009139837197904531
312,-0.01565542371223141
313,-0.02559992957113716
314,0.008116179850380153
315,0.025710669080348785
316,-0.034132168941731704
317,-0.021433446497916092
318,0.029888413937386765
319,-0.01116922293590289
320,0.014334552841303791
321,-0.023023327964933463
322,-0.026002562074358977
323,0.0005090443399716361
324,0.023756565673392748
325,-0.022874982663798296
326,0.00871734964003841
327,0.015065814147874525
328,0.02353529154753869
329,-0.011374698961473629
330,-0.011400127295471364
331,0.00523466380789063
332,-0.0031895458853143073
333,0.0008471998935720478
334,-0.031310367686539824
335,0.003366200684355778
336,-0.00518765934266056
337,-0.02437569453671863
338,0.030210311732544234
339,0.018783820806331664
340,0.028676490087757217
341,0.023438550392298203
342,-0.021604803651893222
343,0.035012300160745274
344,0.005267117067493892
345,0.008202525372020276
346,-0.015045927753999714
347,-0.027624450934164838
348,0.005373346415200559
349,-0.008568835102485227
350,-0.00388446166035467
351,0.014003361528401308
352,-0.028847055394714997
353,-0.030948403433803146
354,-0.007415799412370811
355,0.020829793326626385
356,0.056587958308467176
357,0.007980754241634991
358,-0.01850245700964869
359,-0.029929223129240273
360,-0.02106835107132345
361,0.016769809148716553
362,-0.014653268090538326
363,0.021613301848476076
364,-0.03399751326331724
365,-0.04147865697614224
366,0.016715189034211042
367,-0.03768368868198414
368,-0.008110479304360731
369,-0.009165092775936096
370,0.02725306330899426
371,0.013359069317792058
372,-0.02750221272382409
373,-0.014977757378938172
374,0.04056312794646644
375,0.005689121009805003
376,-0.021009253297887262
377,0.015370761980155207
378,0.0018032960866661853
379,-0.04697485134134788
380,0.011044178733481807
381,0.054934375886570116
382,0.008896907150107537
383,-0.015192773411050315
384,-0.008010695116753154
385,0.0002717590243129387
386,0.023208426174861005
387,-0.019637036176591908
388,-0.008874101046713658
389,-0.0066036901395487724
390,-0.043995069671825995
391,0.0014593737267365563
392,-0.013873050771618232
393,-0.02487256633845912
394,0.021962152808113977
395,-0.004025130054860297
396,-0.0032040710134583496
397,-0.0006958566758804366
398,-0.010707808074289837
399,-0.0333580681791812
400,-0.03397895897464294
401,0.026361356825021536
402,-0.031026168124257816
403,-0.007410861268152108
404,0.03225745019519547
405,-0.022225345130665205
406,0.01007707377372433
407,-0.030619374979734458
408,-0.005059236873596469
409,-0.015394164722300208
410,0.010717176508829479
411,-0.038439800778681726
412,0.02845241764038046
413,-0.014636381819952821
414,-0.0025733411225105723
415,-0.02648750931126348
416,-0.01726145481317923
417,-0.005033534070546279
418,-0.0012556704866097238
419,0.001214688435679713
420,0.0016096825861578196
421,0.0026028834267061204
422,0.005065191391783991
423,-0.008831633605842003
424,-0.005014842476314335
425,-0.015181543121968878
426,-0.0016007490829924634
427,0.005140936338381653
428,0.02526165065956887
429,-0.0038728955956349896
430,0.018086439743600885
431,0.038444724588394395
432,-0.023425287002224567
433,-0.018608436203854294
434,0.022312277948161447
435,-0.025511326140233034
436,0.0040166582995427
437,0.012759044381501062
438,0.04313313049890537
439,0.02282840459375691
440,0.00017910709827727474
441,0.030593245778281975
442,0.014921837905461068
443,-0.024573897013069473
444,0.02388825950282915
445,0.05529335106155496
446,-0.0033034937474082852
447,-0.03279263741526653
448,-0.0064401649803762315
449,-0.019761812325718085
450,0.023580595867698242
451,0.03142453471877822
452,-0.00044597906483366556
453,0.006250860589936541
454,-0.02711477917336308
455,-0.032897293443568315
456,-0.027828063718740186
457,-0.013674861171132773
458,0.004023820351186641
459,0.002003477801967292
460,-0.028584599590175966
461,0.0015580332343274415
462,0.021650041727828077
463,-0.0023147076293908086
464,-0.022728154978711335
465,0.002689704451968049
466,-0.004522333744160833
467,-0.013223446757798352
468,-0.013375010128943408
469,0.011797373353868932
470,0.005643687978526255
471,0.04897203327343707
472,-0.006570378281690997
473,0.010910634578664629
474,-0.02469069297003993
475,0.018252518375017325
476,0.025036052594574327
477,-0.01840855632747491
478,-0.043049828544926824
479,0.01651215344126536
480,0.039383860800325986
481,0.006492702251629861
482,-0.012542931756389871
483,0.012731632631495042
484,0.050653588576542244
485,0.014574960415287708
486,0.04339655858074899
487,-0.01516232666799791
488,-0.005854401719618822
489,0.017067630410872753
490,-0.008206570933846507
491,0.007134157770429192
492,0.009360928341874939
493,0.0112872656919254
494,0.015559065541662243
495,-0.0035972262136286133
496,-0.01282197219362753
497,0.01912865992612061
498,-0.04062922717130919
499,-0.008012942981590727
500,0.00658718946121859
501,-0.020228272939298686
502,0.030549285846861902
503,-0.02254318836232831
504,-0.002879782836620496
505,0.03875568836215792
506,-0.024495672760756395
507,0.00720042898997371
508,0.0018769875118656342
509,0.009682559152029868
510,0.02180209258035131
511,-0.02947114133137605
512,0.00462362042633227
513,-0.021088543460024887
514,0.002702040591684053
515,0.050062050984958514
516,0.02329958134893237
517,-0.01289656788150752
518,0.00838784405493721
519,-0.03570783773329591
520,-0.034014266917445794
521,-0.001935896717732487
522,0.008203473941575244
523,-0.031020391679069306
524,0.009847396851487835
525,-0.0066671049372004606
526,0.01983423218214534
527,0.00036641830345090186
528,-0.012477569374185213
529,-0.006399008456511524
530,-0.013489158895295467
531,-0.02562495616852165
532,-0.004458176155956964
533,-0.005326568081613869
534,0.019280568112374892
535,-0.03566764706492074
536,0.09395154363479391
537,-0.010595832484732172
538,-0.000900747568021526
539,-0.0018565546798767086
540,0.02197755821522818
541,0.029705468474498776
542,0.019627247858401066
543,0.024013397630341812
544,-0.01359965668188835
545,-0.041324413126258785
546,0.027868117516937466
547,-0.018519729820943038
548,-0.017747961328296202
549,-0.029853991031797835
550,-0.02736383814320174
551,0.00908281662710634
552,-0.0004950775179163437
553,-0.015950462431551283
554,-0.033103420243107536
555,0.005232993184031627
556,-0.004350449328798736
557,-0.015519556620760811
558,-0.02195176462120646
559,-0.022450349469219345
560,-0.0610214606527483
561,-0.03534060628018285
562,-0.0031430358826135553
563,0.014031269728659177
564,0.03373093606549858
565,0.02286877021536339
566,-0.0028982669463328945
567,-0.03036716815792135
568,0.0008392777121500258
569,0.021202420949160312
570,-0.021163560103273953
571,-0.03230172432321609
572,0.037395796436900726
573,0.018186708899041157
574,-0.018259019579285045
575,-0.018084735376252548
576,-0.014267634708104656
577,0.0024110632848637096
578,-0.006728059628001164
579,0.017191452985594935
580,-0.016902449131446094
581,0.008734641316266372
582,-0.013192176903693245
583,-0.031091400158748027
584,-0.005116943943103986
585,-0.008995288049200086
586,0.02404963906609236
587,-0.03477294542926354
588,-0.002434722379843347
589,-0.009235120769506519
590,-0.00389094570894766
591,0.04474635884136971
592,-0.002725581662998187
593,0.021855769705631953
594,-0.019912054333012075
595,-0.0025648598430760465
596,-0.008193536663571114
597,-0.033328388841327466
598,0.007259561066172784
599,-0.03313205365372009
600,-0.023194308452366003
601,0.0011212594493816893
602,-0.0069554646283056035
603,-0.004767553857538943
604,-0.005050077244665056
605,0.013288661903351592
606,0.048865934830412974
607,0.010325493448449678
608,0.061687618398715824
609,-0.008180227263531284
610,-0.0004649716354859631
611,-0.006584103547857218
612,-0.0330711261794532
613,-0.01603279936126562
614,0.034487237028054195
615,0.052644373084152804
616,0.0070127109602123785
617,-0.0072735306224438485
618,-0.005332948493932562
619,-0.0011007201270306823
620,-0.0005933619455065703
621,-0.0008615609225279593
622,0.03098905678030247
623,-0.024237946850125258
624,-0.008270535922993257
625,0.0009575529182380173
626,0.01586419333985987
627,-0.025508583128262218
628,0.029175278827430484
629,0.010941283291298131
630,0.01727644092865529
631,-0.022524182035635165
632,0.031579629102631956
633,-0.0005897778330284085
634,-0.016005339228425893
635,-0.022179493242522726
636,0.008182519418198645
637,0.009193516824766889
638,0.006411406019309081
639,-0.02045251929278932
640,0.014026357313824202
641,-0.02926946054177984
642,-0.026415209603358716
643,-0.01321231219003706
644,0.0049019076847102525
645,-0.008008581996749017
646,0.01058315668751499
647,-0.01618441616250178
648,0.0264278702634109
649,-0.027372581443782774
650,-0.02686658130842986
651,0.051691478351400755
652,-0.003805981641397109
653,-0.002588547697376468
654,0.019952215179035233
655,0.0011977470259730873
656,-0.01254036842631617
657,0.009950574770531927
658,0.018002221014622028
659,0.011459414723140812
660,-0.025999559536558657
661,-0.014601951072384666
662,0.012711722831847185
663,-0.011607829400702197
664,-0.023628371488283638
665,-0.03823914579110891
666,0.03236262192803304
667,-0.007335635736978859
668,0.04668536052187377
669,0.020425080810341896
670,-0.002677416895316049
671,-0.013917364077922658
672,-0.0015962907212174523
673,-0.0260111148257658
674,0.02325177001202581
675,-0.028106998856854356
676,0.050640690445416296
677,-0.03495687487657524
678,0.018202828824690608
679,-0.03787198992606608
680,-0.04049787669995964
681,0.013637324614599683
682,0.03267308909249775
683,0.009736368512342046
684,-0.013757834893030651
685,-0.010498448306546171
686,0.006797921442670497
687,0.026939811812390607
688,-0.02176681873862283
689,-0.011255816421626071
690,0.005347507878037169
691,-0.01654674022838578
692,0.05547138143198778
693,0.020046565376968813
694,6.410216258989371e-05
695,0.00775897693561228
696,0.020846338035200564
697,0.00430265312147605
698,0.04919548679086157
699,-0.021048970389569537
700,0.070852755521002
701,0.02581710868490856
702,-0.04179936955429516
703,-0.003682541859355331
704,0.028705439498897214
705,-0.03210018938483464
706,0.03735503693685605
707,-0.016385541689704814
708,-0.03201141159571288
709,0.003988583550881781
710,0.012774570308043198
711,0.025166397145447765
712,-0.038869482801166436
713,-0.01898883181053419
714,-0.0006552810203644781
715,-0.00815062577757341
716,-0.008122190476459432
717,-0.0029287862089785086
718,0.01022153519705204
719,0.07419020253696665
720,-0.0048148432591674055
721,0.0387490797900905
722,0.027667504458778535
723,-0.0112831528392963
724,-0.019593497144159512
725,-0.012131657486313521
726,0.040210177545872784
727,-0.03044304597348869
728,-0.024047353566080756
729,-0.036176032358301094
730,0.04008965751605138
731,-0.029780987147106863
732,-0.007591730349343894
733,0.0071587412603612574
734,-0.02442270644591505
735,-0.012179887564936135
736,0.024349263932409666
737,-0.008566390086426224
738,0.043876084319081965
739,0.002795541168718649
740,-0.001607590711518901
741,-0.015295370769662515
742,0.03506353636528271
743,-0.02859488810766083
744,-0.026207761578467027
745,0.01981202088708344
746,-0.00465466236226913
747,-0.009030280079172826
748,-0.034942121802459786
749,0.021703418465507943
750,0.012420786875588565
751,0.0001779993068942807
752,-0.011949302506288515
753,0.0032898041380771473
754,0.053099184021459585
755,-0.02780884056410974
756,-0.003976717069117874
757,0.015991341196903965
758,0.01119850595094532
759,-0.046157632265811405
760,0.040458125895263417
761,-0.04059411075637938
762,0.004080393963834861
763,0.007316139264565655
764,-0.008044241665981746
765,-0.015917408371805008
766,-0.015118567757243866
767,-0.024850615776550296
768,0.000523866031620795
769,-0.022613161827435273
770,0.05655405052557448
771,0.022568257457385443
772,0.0020814737489780115
773,0.009547170914076922
774,0.01819666279331621
775,0.04160485208124341
776,-0.02123474799671482
777,-0.008875745423348218
778,0.0006236372426261785
779,-0.0054590003329478345
780,0.04711515696967916
781,-0.014376729797371481
782,-0.01428220304445441
783,0.0022812784431036253
784,-0.021845865455516818
785,-0.011153651115554605
786,0.009315546634890415
787,-0.03020888830855735
788,-0.010767395240308286
789,0.00514652017182758
790,-0.01456449030684559
791,-0.0097715521547013
792,0.042392710184698784
793,-0.007724917512555272
794,-0.025806157168418296
795,-0.0038543468002796713
796,-0.034173795812946425
797,0.002359517039822403
798,0.018001068600463015
799,0.007874328014577787
800,0.011546272668241396
801,-0.013455073961998132
802,0.006384858562167314
803,-0.04303880215817789
804,0.0190993594627702
805,-0.012936026576019197
806,-0.027867900088805287
807,-0.016424678893030432
808,-0.03307297225044787
809,-0.01800382986329911
810,-0.005085902315093999
811,0.006206439266219424
812,0.016496531493850386
813,0.03160640920028171
814,-0.02850790297833787
815,-0.019954210028939684
816,0.029160868509452376
817,-0.020327225165377175
818,-0.021888361846649267
819,0.010670362805164282
820,-0.03851450807967297
821,0.027926702922027032
822,0.021552205800963658
823,-0.0053405006348089465
824,-0.01109918093708534
825,-0.0034553759695598236
826,0.01377274717407653
827,-0.0001895677689704527
828,-0.020992747668551134
829,-0.000657966635950572
830,0.03716942731468144
831,-0.050803620659023455
832,0.026506844521215225
833,-0.025168849550880446
834,0.04066129470833742
835,-0.003967362636485043
836,-0.017272862469383875
837,-0.017652441143118827
838,-0.014082352343665106
839,0.005686279538696657
840,0.034580379838895545
841,-0.003516404725314212
842,-0.02680948035956833
843,-0.0198121472546662
844,-0.028768952998187217
845,-0.029383575659552685
846,-0.014470303163046311
847,0.010570203601531486
848,0.0240557880701703
849,0.008193578931669894
850,-0.00507165676982779
851,0.018562960112359854
852,-0.010232890705289203
853,0.02509705222367522
854,-0.004348738476820281
855,0.00045858972569262114
856,0.018517286408569186
857,-0.006910027133564304
858,0.00817535425492882
859,-0.00810807385800078
860,-0.031029980794467976
861,0.015695742323680414
862,-0.024160955879944344
863,0.00014810566028556358
864,0.03978346412822693
865,-0.029788704441931727
866,0.0014856651956541757
867,-0.010684263818913419
868,0.0005977496336040723
869,-0.02153884320671041
870,0.018930149685242884
871,0.03841032425214571
872,-0.03448638903661544
873,0.032799701197722964
874,0.007425582318160003
875,0.0025243152961697303
876,-0.014866889207344944
877,-0.002850223081576593
878,-0.02649860154075185
879,-0.03353650179633756
880,-0.013271926060498901
881,-0.008313935768823815
882,0.07768708691460344
883,0.0018409563797595844
884,0.000857997540272693
885,-0.01604855723094049
886,-0.016756936244133692
887,-0.005006928334180656
888,0.020892079642777676
889,0.02423694799826832
890,0.006067651579547924
891,-0.010519957648251824
892,0.0005837417202434522
893,0.026956777586352135
894,0.03528661627294415
895,0.008918729303579533
896,-0.016920546033980466
897,-0.019711120387037658
898,0.01223663897361976
899,0.007548060451139368
900,-0.021734128428979052
901,0.017151561210716003
902,-0.028748486637857916
903,0.0058692800907364055
904,-0.002291996511216152
905,0.0008936928136691067
906,-0.017319417929324375
907,-0.02488075239928379
908,0.0233623742706112
909,-0.012573615348611636
910,0.007251009037135214
911,0.05620939115921424
912,-0.03672523255663288
913,0.021394083163798518
914,0.04333945845227633
915,0.057107153024641574
916,-0.00962260320717608
917,-0.029156507516664487
918,0.03415228053917033
919,-0.008201730786885117
920,0.028484927692496942
921,-0.02065193130129054
922,-0.007382214579654116
923,-0.014946466049746254
924,0.04840719565226683
925,0.002552601472948347
926,0.006731930422287447
927,0.00967504632881365
928,-0.0037450799122157093
929,0.015455787826657415
930,-0.01978513187786063
931,0.02957996490415614
932,-0.015143091785120362
933,-0.011486077263174148
934,-0.02458453945114561
935,0.017773149993220796
936,-0.0031797446569826185
937,0.057591115068711986
938,-0.0022104631116533087
939,0.004648101151636695
940,0.008918854999673346
941,-0.0009386160050069738
942,-0.025806464941126473
943,-0.036931757163023396
944,0.003325983603412846
945,0.00207454525807026
946,-0.006493319737193435
947,0.028606132437815544
948,-0.009895085932065634
949,-0.012688256812824816
950,-0.021375397100154743
951,-0.00365191132396416
952,0.00915490530180418
953,0.018940879421523657
954,0.014987906217782178
955,0.03497541688372304
956,-0.014539186113798199
957,-0.0021314256275870563
958,0.039563154757145794
959,-0.023598296342184636
960,-0.013731351056052518
961,0.023534265536075627
962,0.025771113847887217
963,0.007980298010806686
964,-0.006836603304715341
965,-0.022832153432627587
966,0.002258514401023209
967,-0.010450951894329461
968,-0.00410605119106903
969,0.0342474292067812
970,0.034561796593741013
971,-0.02185402557262954
972,-0.025952706630910774
973,0.00967393649334617
974,0.00010999098226607742
975,0.0020351033564306115
976,-0.003765568220344082
977,-0.01170828330096264
978,-0.007808139163293799
979,0.007251560711675005
980,0.006595260688926582
981,0.004921042307179286
982,0.01770551464223496
983,0.03739558437024881
984,-0.009530530839913436
985,0.02119753399658722
986,0.0020496988571743805
987,0.015420059329094307
988,0.0015720930768074095
989,0.04965744875524492
990,0.06818219210656018
991,0.006217942621383828
992,0.03499199666451984
993,0.00695506942490749
994,0.014760930677717833
995,-0.028860698030294087
996,-0.024535738814572005
997,0.0023034958840018457
998,0.03867676548576176
999,0.014667846711529466
1000,0.07460666348581951
