draw_id,placebo_tau
155,0.010571118782987353
156,-0.00025939005188201254
157,-0.01267283302737866
158,-0.023853875404754206
159,0.008528176985919182
160,0.005589074697948485
161,-0.004506784151024843
162,-0.0024089922690447335
163,-0.00847144387699825
164,0.0164338461934167
165,-0.014141717879949703
166,-0.0043015869817761105
167,0.0017257070502753004
168,-0.005933218262272635
169,-0.005739177001019413
170,0.008564886564501882
171,0.01666349793073048
172,0.018557727629385876
173,-0.002083124392849333
174,0.001345167956686834
175,-2.6260043633335832e-05
176,0.0045612277604332495
177,-0.014939683992481138
178,0.011410719908235709
179,-0.012199706371667387
180,-0.022790485799049954
181,-0.002145954851803525
182,0.0007492390827994965
183,0.0032041941964786043
184,-0.014546928417047628
185,0.015775664824981567
186,-0.00244696871586953
187,-0.0068231466156080485
188,-0.002694997365251771
189,0.004655039236356233
190,-0.02903475855049439
191,0.0018212801484237835
192,0.011180638951219676
193,0.03599122817621344
194,0.009691346949239468
195,0.005451876141386525
196,-0.010237666341808137
197,-0.009196011411727415
198,-0.00305941189990529
199,0.014357896207839853
200,-0.010235874087438902
201,0.0077911382924938065
202,-0.0018703748395679518
203,-0.005009109731779952
204,-0.008307276786534147
205,0.0050372400647219
206,0.006889479409597548
207,-0.003919311231470746
208,0.015046973007291325
209,0.008370596026714253
210,-0.0047431924502130615
211,0.008203093719742932
212,0.013572055891811048
213,-0.014205775748860523
214,0.007778296356479057
215,-0.010629847402998048
216,-0.004444017576364147
217,-0.01869948871260191
218,-0.019333076602144072
219,0.0007199108278702023
220,0.008281672940405506
221,-0.0038917034276964
222,-0.023013985514720264
223,-0.011203041445445342
224,0.008970358115111945
225,0.020402194775035673
226,-0.026587559902967087
227,-0.006351492235417446
228,0.020245570254893208
229,-0.00015762284668656944
230,-0.0022031531725772574
231,-0.017608717282165072
232,-0.011152734022696406
233,0.011177713679526231
234,0.013300984966793515
235,0.023031261120079263
236,-0.013404792884332849
237,-0.006713459924565089
238,0.009535024726499055
239,0.004441936159216075
240,-0.002166179420771361
241,-0.014182186832727837
242,-0.023308985795286043
243,0.013292946829872455
244,-0.005844503778207007
245,-0.003271647913580483
246,-0.023347505379265304
247,0.010853681108634456
248,0.014298350977793342
249,-0.02986703345918753
250,-0.013454388532958113
251,0.00035426388565371666
252,-0.01570407001367056
253,0.008194925075605014
254,-7.789047483837408e-06
255,0.004599200624177364
256,-0.0012848810773950854
257,-0.001922335256697012
258,0.030233751706641186
259,0.00982593216133723
260,0.00717968591087466
261,-0.0029647824022905975
262,-0.011758978246881177
263,0.0058716949882019285
264,0.033517944600764016
265,0.0014639488313479077
266,0.011029057746279946
267,0.027517849638901894
268,-0.029738272254080843
269,0.009433412455351288
270,0.01642116602726834
271,-0.008379182953785404
272,-0.023658194226593647
273,0.021396338308367433
274,0.018390216194108813
275,0.011757204636432494
276,-0.008946747944068825
277,0.006746926801943498
278,-0.012536371170717861
279,0.0010276310982467013
280,-0.006037791623405449
281,0.0093313578154588
282,-0.010127711823484889
283,-0.0014265113910568853
284,-0.007742606210507951
285,0.024598043332710998
286,-0.0028379250059002298
287,-0.0022786151447115773
288,0.01107045664296662
289,0.01147200730970076
290,-0.007349395158130519
291,0.017331491809147087
292,0.0015364352762394454
293,-0.011196579590146303
294,-0.023022529241652104
295,0.012777483433419385
296,0.007226165801928718
297,-0.006834202468448067
298,0.006263899526924008
299,-0.010894361306517605
300,0.005908643769474314
301,-0.0035583594048327932
302,0.020690507690991712
303,0.021058067450084504
304,-0.0003820156799521548
305,0.01385874509822893
306,-0.010203540097376309
307,0.014011504797059642
308,0.009554599276882531
309,-0.0020127695415821933
310,0.008505755903197696
311,-0.013985197492388766
312,-0.01383219362330399
313,-0.000966821399460365
314,0.0028725421273794022
315,0.0021903002471978456
316,0.0004126981268918351
317,0.00013205332329489783
318,0.025845412539909143
319,-0.005573464547578003
320,0.005427731077271717
321,0.010970662791036163
322,0.014279740953253468
323,-0.008865256211393637
324,-0.020384522742931052
325,0.005621548962232244
326,0.019519755186713342
327,0.009745383933550412
328,0.01850094698386566
329,0.006355073694394788
330,-0.01853838399416006
331,-0.003062391094715014
332,-0.006602139887701989
333,-0.011936890520405965
334,0.008427983642804853
335,0.01331261592026393
336,0.01599846318325965
337,0.023766525858578354
338,-0.01694491114455414
339,0.007970322514913418
340,-0.0136187181558095
341,0.010372076578547017
342,-0.013090139322298296
343,0.016980484600953985
344,-0.0020413864147698045
345,0.010028184880296769
346,-0.02289722957699264
347,-0.003480733334970545
348,-0.00745375474172455
349,0.008442362457856983
350,0.0007468581121056295
351,0.0013104784273801579
352,-0.010471849694174928
353,-0.015191969421097452
354,-0.01067530650187608
355,-0.0029588532413094373
356,0.01043213701660093
357,-0.0005063775292430735
358,0.01140826797321102
359,-0.028510460044538284
360,-0.0245493620235598
361,0.004774077410049274
362,-0.002966979012401885
363,-0.005733799712546789
364,-0.0008448729092008676
365,0.0011238609797640698
366,0.0010994815827800094
367,0.008080628427910665
368,0.0014640176764805996
369,-0.002017336467971693
370,0.01949379046159215
371,-0.0015174957496276367
372,-0.0035608337883663403
373,-0.0056118691215097695
374,0.022595628445418986
375,-0.013825947818315538
376,-0.00046690290931114195
377,-0.01816714700375736
378,0.002432636927976835
379,-0.0005605762706821734
380,0.003366135722825467
381,0.01520376098958398
382,-0.018818546274953787
383,-0.004155960840440594
384,0.011874672599406194
385,0.011874275368396529
386,0.01697244717280766
387,-0.02601084552871969
388,0.004468436828802937
389,0.009983552031787076
390,-0.0052130171375286884
391,-0.012919745297870194
392,0.022851761654257254
393,0.026283197892015345
394,-0.013130847921192856
395,-0.013031839997115427
396,-0.005541800982039264
397,-0.02358501962655852
398,-0.015220119114240972
399,-0.002085425099978498
400,-0.004485667460835983
401,0.005889517844805891
402,-0.023820840761769997
403,0.0061812572128434615
404,0.011901017034061816
405,0.00998333393430828
406,-0.007270101778463555
407,-0.002347432517848261
408,0.0033270018850416003
409,0.004370816829759412
410,-0.002613335453056472
411,0.02210104303898181
412,0.0019393960725049867
413,0.01518092752925599
414,0.012764604771215597
415,0.0031147559330154864
416,-0.0052814613217392545
417,-0.005956237198476581
418,-0.00888304142161429
419,0.002532021687821517
420,0.014865382624327916
421,0.003385980182906278
422,-0.001607235228629083
423,-0.01915052719645548
424,0.014390908860280228
425,0.02369948268197395
426,-0.001655508843811381
427,0.01614994316691927
428,0.02353254964665532
429,-0.013117672185862444
430,-0.019054875895138254
431,0.011746089907312164
432,0.004514137503046805
433,0.029576715392223025
434,-0.005874947524553003
435,0.014023218624756018
436,-0.01086834892551978
437,-0.0018997222659678618
438,-0.003767231379577354
439,-0.019531309504519284
440,-0.01202424786448621
441,-0.0017505352043804684
442,0.0036272579864577996
443,-0.008321030364007382
444,-0.0008554049551321528
445,0.014783243741837992
446,0.008645384727058392
447,-0.01068851112031118
448,0.006645025580472368
449,-0.010712471121343773
450,0.00529908982808249
451,0.013955483127362838
452,0.007616220771306265
453,-0.0005591272198235534
454,0.01181153173249059
455,-0.0031264873961472633
456,-0.0030647759904481628
457,0.002233366443613192
458,0.037166054318954284
459,-0.0020511575640420696
460,-0.007878130205159886
461,0.02066370869373599
462,-0.014442517292781176
463,0.0014472502098585019
464,0.009429893273180907
465,-0.0033245779067560127
466,0.004485867917086167
467,0.02310762009595575
468,-0.012333809981981447
469,0.0063371812401385105
470,-0.00035306521785669065
471,0.0017333434655286703
472,-0.002737581649762579
473,0.0011533239516097794
474,-0.002312303537900637
475,0.0027386418211615316
476,-0.004668168997553837
477,-0.010643762847598569
478,-0.011580650044674543
479,0.018401609076204393
480,-0.003942052113928319
481,-0.0018790364316252648
482,-0.005214988894864241
483,-0.0013705517206888777
484,0.001230284286046978
485,-0.005849771654799095
486,-0.003419597324139257
487,0.02325140927746483
488,0.0017836323287835501
489,0.0023064899761277677
490,0.01566878018041154
491,0.01588845315793201
492,0.013649650409161903
493,0.00212678263504462
494,-0.01918092139647249
495,0.02160035439036033
496,-0.015456595084375666
497,0.008781473121552507
498,-0.016653414913909557
499,0.004430382880661211
500,0.021567230647221353
501,-0.0013197859228245563
502,0.03316030507481476
503,0.01121791764856415
504,-0.01605353615639838
505,-0.005299396593323007
506,-0.008076472690899417
507,-0.013300008558313477
508,0.008485623637286261
509,-0.0060827228181891835
510,-0.01741252626560663
511,-0.02122061199378762
512,-0.00959075046700787
513,0.033874877990989656
514,0.020119794631314407
515,0.01219763796360394
516,-0.00037729749111831265
517,0.013563748002035537
518,-0.0013499237640205684
519,-0.0030844436299497305
520,-0.008455654514101628
521,0.009109050607811111
522,-0.0034990023341314076
523,-0.009730408297757856
524,0.009403144223996976
525,-0.009019887752557906
526,-0.011279117436086034
527,-0.011464888342915674
528,-0.01078678682636076
529,-0.009754535217391034
530,0.0008818845423920821
531,0.0011619712814349313
532,0.0010135501290689892
533,-0.012272556144899787
534,0.0005946430447956652
535,-0.0023058246369745987
536,0.01066887650401556
537,-0.010582136651825284
538,-0.02385848797673184
539,0.006926930763369906
540,-0.0025227147986190395
541,0.01280867735140931
542,-0.006098230580558795
543,0.009374654416592593
544,-0.0073851056746619004
545,0.0006954240855029242
546,0.017574114125693707
547,-0.02642964468488787
548,-0.00982094111061079
549,0.00010439917699585702
550,0.0022296382509345656
551,0.006288184271023889
552,-0.0025669738133306816
553,-0.02133967673318027
554,-0.0061129545978329345
555,-0.0034574947435269347
556,-0.016075046591753787
557,0.024285241334570606
558,-0.0001450424178347392
559,0.012679424690091921
560,0.016009423078065174
561,0.00876022510441668
562,-0.0007373542141252062
563,0.011802221623786606
564,-0.020626444812323827
565,0.010198255761168895
566,0.019925757176507367
567,0.0027142205618348675
568,-0.02095674271140649
569,-0.013831240901888312
570,-0.016713700189397242
571,-0.006230993273359776
572,-0.016514102707045085
573,0.013201871186975363
574,0.008374963158586837
575,-0.025594141476501714
576,0.011257754377596452
577,0.01669074474123478
578,-0.013877196189090894
579,-0.014876740165322238
580,0.03891245305131981
581,0.005262421792309381
582,-0.010610744806149017
583,-0.024977844822907807
584,0.009332889638262006
585,0.0017304230259547726
586,0.014978560340621174
587,0.002702937959263297
588,-0.01143215422027829
589,0.010032522674086214
590,0.01164919785030013
591,0.0008558670914542146
592,0.033898729435037585
593,0.00843720988058998
594,-0.007573793082370699
595,0.023903787995449878
596,0.022088058335954872
597,0.012064301330125014
598,0.018073514430433882
599,0.007150662680254983
600,-0.017621804189338036
601,-0.017222107970315176
602,-0.00035328130813251125
603,0.0049121872306796144
604,-0.0008033134554626276
605,-0.00832385634778646
606,0.002104972134468589
607,0.019439984769014745
608,-0.015687650313820693
609,-0.00921313875806387
610,-0.017696001289260268
611,-0.015592219692883923
612,-0.013014092655658815
613,0.0030870365730308645
614,-0.01853601557383859
615,0.024553586343051166
616,0.017808526216047817
617,0.006482651735399202
618,-0.01330758377395171
619,0.019124418394269947
620,-0.015183605647562718
621,0.0027634501933509123
622,0.016118549249211703
623,0.030563609510799686
624,0.016199297231719454
625,-0.006374470735351344
626,0.008909766853659368
627,-0.01765710166973246
628,-0.013235161649765728
629,0.03275848118725406
630,0.014856778150031573
631,0.020644267588362266
632,0.00034607412297925095
633,0.0024918197238558357
634,-0.02295614706220569
635,-0.014097263697501555
636,-0.005135269481963968
637,-0.008898802299168422
638,-0.01211692270017337
639,0.011675115624010553
640,-0.024478740524247544
641,0.014950381093158684
642,-0.01825299917022347
643,0.021571241662231268
644,-0.014194366513617697
645,0.009587742676930897
646,-0.0046715709672766345
647,0.009024509725976928
648,0.02339188119117235
649,0.0013756113829803771
650,-0.01050547326326053
651,0.00644061739636974
652,0.007319821806823041
653,0.0031882498126063067
654,0.0024412999049751097
655,-0.006253242850072893
656,0.005778307668455512
657,-0.003429918058232274
658,0.012767137862390383
659,-0.0032030906042165726
660,0.0015606024544774985
661,0.02024127148435815
662,0.0015474852259906961
663,-0.005380795790830525
664,-0.023844612335830486
665,0.014685638923359756
666,0.0013454445977688946
667,0.014857753305991038
668,-0.012161726299253987
669,-0.0314019288359963
670,0.008662102733333035
671,0.006376816882812282
672,-0.0023656973215074534
673,-0.004022698582961443
674,0.006932387781478597
675,-0.029770917918310724
676,0.004317645108470421
677,0.006804934251892446
678,-0.01958179204829341
679,-0.0023144603477894925
680,-0.004970776317773221
681,0.0003129613935637706
682,-0.00025338945935506237
683,0.007503536061355334
684,0.0033346079048133543
685,-0.0012553018466379172
686,0.017984298869993982
687,-0.010851656770289146
688,-0.00034361128186512387
689,0.00720427392456716
690,0.013879996310815573
691,-0.014740961052303358
692,-0.017370212239042823
693,-0.029968941839989754
694,-0.0005054803473355726
695,0.00043953426731366263
696,0.014388559272735827
697,-0.018268175797731028
698,-3.7685368352912384e-05
699,-0.00905982672070174
700,-0.01499816794380389
701,-0.005686129984302939
702,5.054767165877088e-05
703,-0.02057514285960314
704,-0.006452652994860267
705,-0.0032791355615413905
706,-9.297970665433962e-05
707,-0.010127623374934778
708,-0.00886692524737002
709,-0.01879021824461153
710,-0.01337083781441271
711,0.013611437044084929
712,0.014393980525002147
713,-0.006601096781503491
714,-0.0029886813940242355
715,0.02131208227920904
716,0.005903559610725625
717,-0.000342215322529928
718,0.012737305666014335
719,0.010517988832388957
720,-0.01786034573102472
721,0.0012070628087354563
722,-0.00073275773488643
723,-0.00524754770914931
724,-0.013172213790715872
725,-0.005144523021807156
726,0.0128870333986935
727,0.007746025170795222
728,0.009654944337695509
729,0.0026741318041085507
730,-0.021969353166768534
731,-0.00018026361536565248
732,-0.0074326885860833
733,0.011265707231175846
734,0.0003655587579438507
735,-0.02298716292114136
736,-0.009059131367038587
737,0.009611427240156536
738,-0.008989164479790323
739,0.01454679767469265
740,0.0014188817779710906
741,0.00606835754697123
742,0.006594300181536469
743,0.02537733098317984
744,0.021484620662191693
745,0.022350527672236505
746,-0.011136281230205537
747,-0.0021591105343109988
748,-0.01013084629003156
749,-0.01351320543856855
750,0.005755489618044436
751,-0.005981465575295438
752,-0.0038373569055208294
753,-0.0007459824371315103
754,-0.014069687088797744
755,0.0025917823713694638
756,-0.012322965458877896
757,-0.03996061044556893
758,0.0040957245952496025
759,0.005547004253900029
760,-0.015839494441315653
761,0.000403755415471334
762,-0.002111435630803009
763,-0.0027071948334819722
764,-0.0076599403796265685
765,-0.008664777769302651
766,0.026811020552753546
767,0.01007067971820496
768,-0.004113305395589049
769,-0.0017399413413009017
770,-0.01781329444695145
771,-0.0181270161523555
772,-0.014933834917616474
773,0.0025373261922600225
774,0.008997274588733147
775,-0.021467025925232867
776,-0.00523189083801008
777,0.006640348857380652
778,-0.004801202530743151
779,0.00610757457594694
780,-0.00521051523701688
781,0.0012776652822369602
782,-0.015706253282984656
783,-0.005016312625893762
784,-0.010471533163601133
785,-0.0037114183217194616
786,-0.016435274234285542
787,0.012741773455506625
788,0.0003565990637359011
789,0.005931431806507789
790,-0.009295168371242672
791,-0.006727345626005974
792,-0.01178670357416254
793,0.009740096133482347
794,0.020093007137970503
795,-0.013489459900783415
796,-0.006610526381561382
797,0.012041426990636041
798,-0.013734414928507849
799,0.017031488749789707
800,0.004964392540136672
801,0.006674636406066284
802,-0.019095462637546655
803,0.005313488779660701
804,-0.015420452380622514
805,-0.016439702156847105
806,0.0007623067981989626
807,-0.009465312484000963
808,-0.0017494460773390657
809,-0.004855568986766945
810,0.011788932652962835
811,0.0017254052710067459
812,-0.016663849351487292
813,0.019650823952273917
814,0.012835145043480043
815,0.01477234179578878
816,-0.0007051447853286159
817,-0.017541596289152247
818,-0.006266989624117856
819,0.015158703530842633
820,0.005279149317247678
821,0.01687774084874468
822,0.00407091780535686
823,-0.012533008798482586
824,0.008261076074712964
825,-0.009725215138375893
826,0.0026969521016393695
827,-0.00038737843542530244
828,0.010443171824119534
829,0.002158070137473403
830,0.0023338601543823985
831,-0.018005079730320044
832,-0.022022782857995547
833,0.00910205204366771
834,-0.0044628315079643785
835,-0.01192551387843012
836,0.013564007160178677
837,-0.011181184947254024
838,0.008733049373041639
839,0.01924621373860247
840,0.010700409167434994
841,0.009866612642521446
842,0.02380382362429711
843,0.010282583615691008
844,-0.01637140333985772
845,0.019558539122950986
846,-0.03196050046478038
847,0.021763908402086835
848,-0.011632181812524057
849,0.03585603085169682
850,-0.0015980412059332701
851,0.025494883230025717
852,-0.008229827310207537
853,0.013251136863257865
854,0.002505522577199643
855,0.003708437537991745
856,0.016680981034470167
857,0.0059521520372694155
858,-0.0035714106603933022
859,-0.002285555788146345
860,0.0069812786321709905
861,-0.017617872221965376
862,0.004796595289303216
863,-0.012781246455765418
864,0.020533387572704738
865,0.009229205639535625
866,0.00044783325203197506
867,0.02204598180760102
868,0.013557069061087458
869,0.007533765158184012
870,-0.0004810711241609589
871,-0.0007510656574317345
872,0.01010128660624298
873,0.02462641304711878
874,0.012749400101423048
875,0.0041723876021755105
876,-0.006789303864202054
877,-0.012777407542413502
878,0.007194243116643219
879,0.01048131881592566
880,0.00548190046568754
881,0.02163873770471906
882,0.01772329643467973
883,-0.000583842841826371
884,0.00859290062880971
885,0.010496251045651845
886,-0.015168494499818129
887,0.007142149471871327
888,0.022148208965432434
889,0.01614999241172969
890,-0.006634458378686136
891,-0.013891282074718445
892,0.01251027987388316
893,0.0026334565708392523
894,0.004626135867467692
895,-0.03541197019995729
896,0.01595632582603935
897,-0.007435044880007407
898,-0.01479042802315387
899,0.0020032515111785216
900,-0.009601762400705361
901,-8.574565711245291e-05
902,-0.0011436398448968483
903,-0.01076427487369613
904,-0.0016489638283177172
905,-0.011680931121800405
906,-0.004876895446955258
907,-0.022818043158222074
908,0.0030789565067057493
909,0.01456087506166295
910,0.001242054811302022
911,0.019856613470663954
912,0.022371178750021165
913,-0.018867845079421627
914,-0.014592980747053114
915,0.002749447012170435
916,0.0035420514671625483
917,-0.007992474253592311
918,-0.0049823086478097845
919,0.006988139578560672
920,-0.010278612906317689
921,-0.009496880287893118
922,-0.013416851232381647
923,0.0002762955931560271
924,-0.010302102657264554
925,-0.00011303312651831667
926,-0.00895661139707002
927,-0.004090627798314423
928,-0.004051017885793887
929,-0.008691286143434594
930,-0.009360624853117373
931,-0.019299672818548053
932,0.004802825475115942
933,-0.00242545489891321
934,0.026672825099050307
935,0.009599728618281579
936,0.009311662468162882
937,0.024511444045833584
938,0.020950825736797102
939,0.0010729346079645214
940,-0.0032160914498863633
941,0.011748196157370586
942,-0.001730886044376336
943,0.006195960387688685
944,-0.013334175644654368
945,0.015862486073513125
946,0.0017273260012547562
947,0.009570450879974322
948,-0.004496381318759704
949,-0.009397690825656058
950,-0.016558536063836643
951,-0.0028903140257743026
952,-0.0030074307779570297
953,0.009269381845303019
954,0.013648259538712987
955,-0.014024394477819196
956,-0.028306816088806357
957,-0.001176961890204809
958,-0.026647801235844412
959,-0.0016558501348677302
960,-0.01526737251220079
961,-0.0032284311169046825
962,0.0017549302516687596
963,-0.005890129303688869
964,-0.0021585564230459514
965,0.003124180468922931
966,-0.004297681925545466
967,0.019976167004309524
968,0.014273513936720095
969,0.005315864449814909
970,0.02247764180660929
971,-0.003505305123962934
972,0.013098430261814294
973,-0.00801132450871736
974,-0.004958079079894411
975,-0.0035365837458308635
976,-0.005605421147922401
977,-0.01255355246506756
978,0.003887717679894715
979,-0.014307444515124453
980,-0.005322841712841638
981,0.014500526691021694
982,0.013124842282284947
983,-0.00837445593422479
984,-0.017153747274560913
985,-0.0027755447055393943
986,-0.013896919456634413
987,0.0028570950940093216
988,-0.004978930432041538
989,-0.00765645179641437
990,0.007509170438989567
991,-0.006900263534206483
992,-0.004147977126118353
993,0.0028139124812810077
994,-0.003863981802153274
995,0.02453352660056612
996,0.03081529662002388
997,-0.011495746743323524
998,-0.007826806695161413
999,-0.003902585609760132
1000,0.007740729522923497
